review_id,review_title,review_date,review_rating,review_content,review_location
535bc316000064000286086d,LACK OF COMMUNICATION,26/04/2014,3,"When I placed my order on line I have not received an invoice and I did not know if my order was placed,I had to telephone them just to make that the order was placed and it was.I did receive a telephone call to say that the item would be late due to Mowdirect waiting for stock to arrive which was not a problem for me. I was told to keep an eye on my emails to be informed when the item was dispatched, and information to allow me to track the item. I have not received any e-mail's apart from this survey e-mail.I cannot comment on the equipment at the moment because I am at work and not due home until next week. I am sure it will be perfect.",GB
535a1b64000064000285cd9e,a long wait probably worth it,25/04/2014,3,Product seems to be well  made and worth the cost. However delivery took quite some time as stocks had been depleted and had to wait on supplier's receipt of a new shipment. MowDirect however did call immediately following order placement to advise of these delays and offered opportunity to cancel order,GB
53598286000064000285bff5,Unsatisfied,24/04/2014,3,The product looks nothing like what I ordered.,GB
53596b80000064000285bb88,Not the 24 hour turnaround I'd read about,24/04/2014,3,I ordered my mower hoping to get delivery for Easter. Unfortunately that didn't happen and I only knew about it when I phoned to see what was happening.,GB
5356d75c0000640002854aad,Much less than perfect,22/04/2014,3,I recently bought a Mountfield HP180 which was sold as a special offer.When I recieved the  mower it was in a battered old box which was taped up with layers of selotape to hold it together. On inspection it was obvious the mower was not brand new and showed the marks of being previously assembled. My opinion is the mower was an ex- display model which should have been made clear at time of purchase.Not really satified and thought the vendor was less than trustworthy,GB
5356692c0000640002852c00,Poor instructions and wrong part,22/04/2014,3,"Insructions are useless i.e they are blurred photographs of what needs to be done which were frustrating. In addition the wing nut for one side of the handle was not for this lawnmower therefore until discovered it was a nightmare tring to get the handle fitted. Spoke to mowdirect customer team who agreed the instructions were poor who assured me that they were currently being amended. Seems they are taking their time about that as I have seensome reviews dating to mid 2013 where that specific complaint is apparent many times. The customer team did send me a new wing nut within 2 days of my call which was efficient. Will say the petrol consu,ption seems high as compared to my old mountfield.",GB
534ec40b0000640002842e55,First class service. Excellent service,16/04/2014,3,Excellent service  with next day delivery. Nothing not to like about this product and company,GB
53455e07000064000282b92a,Dreadful instructions,09/04/2014,3,"Bought a Mowdirect's own mower and was pleased with the delivery arrangements. However, it took me 2 hours to assemble correctly because of the dire instructions. They were illegible and poorly designed. If  I hadn't had a self-propelled mower before, I would still be doing it! Please, please improve these and give some thought to people who have little or no experience of mowers.Now it is working, I am pleased with the mower and its price.",GB
5342cbf40000640002823a46,OK but not great.,07/04/2014,3,"Bought an ex demo chainsaw. It arrived without the full instructions and a blunt chain. Not great.However the delivery was excellent, arriving on time.",GB
533da86a00006400028176e7,"Product delivered at a excellent price, let down by a poor courier.",03/04/2014,3,"Product was provided at an excellent price and information on delivery was excellent from supplier.Courier spoilt the experiance by delivering to the neigbour and not leaving any conformation that they had delivered it. When prompted via email as to where the delivery was, the email was simply ignored. As a consequence of this the 1-2 day delivery ended up at 5-6 days.",GB
533da06e00006400028174fa,Shame about delivery,03/04/2014,3,Company o/k but will not deal with anyone who uses this delivery service.,GB
533d5a9f0000640002816404,Not a happy bunny.,03/04/2014,3,Purchased an Einhell petrol strimmer from Mow Direct . Delivered last week but only managed to open it today. Put it together and began strimming. After few minutes the throttle wouldn't work so unable to continue. Rang Tel. no on unit but was advised to e. mail them on internet for technical advice. Not very happy about that but will try.,GB
53313f2e00006400027f4e98,Support not as good as the Web site,25/03/2014,3,Have raised two issues one about delivery addresses and the other about a product. I found support to slow to respond and if they do there is is no notification. That some has been done.,GB
5330787c00006400027f3326,"Delivery ok, but the mower instructions did not match the mower.",24/03/2014,3,It was not good enough to say the mower came direct from the supplier so you had no control,GB
532eeafe00006400027ef15b,Mowdirect do not let the grass grow under their feet when it comes to deliveries.,23/03/2014,3,The only down-side was that the necessary engine oil did not arrive untill 8 days after the mower!,GB
532d564a00006400027ec4fa,Attention to detail...,22/03/2014,3,"To start with I'm happy with my purchase. I'd done some research beforehand to minimise any potential disappointment. Goods arrived in time, good condition. By then I'd already received the first of 2 spam emails from Mowdirect to invite me to revisit their website to purchase the item I'd already purchased. However, when I'd assembled the mower, charged the battery and taken it outside to try it for the first time...Nothing. Didn't work. Rather than phone Mowdirect I went to the web for answers. A simple fix in the end due to an electic cable not being attached inside. In my opinion this should've been checked, tested before dispatch. For these reasons I feel there's been a lack of attention to detail which leaves me neither impressed nor overly disappointed. 3 stars only.",GB
53275dab00006400027dca65,Could have been perfect BUT,17/03/2014,3,Ordered Sat.  Spoke 9oclock Monday to advise I was going away and if to sign needed urgently.  Was told no probs and would be delivered latest Wed.  It arrived Friday having been picked collected  from your premises Thursday the day after it was going to be delivered. !The machine looked great but in view of above could not test,BR
5314fddd00006400027ae7ff,prompt but delivery confusing,03/03/2014,3,"all the bits were there.didnt realise the rake would take 2 hrs to assemble - havent tried the collector assembly yet.one parcel was left with a neighbour, one with a message saying it was in a shed, but actually left elsewhere and in rain so all soaked",GB
52f6564a000064000275ed88,"Product out of stock when ordered which disappointing, but when available delivered expediently thank you.",08/02/2014,3,Item not used yet so cannot comment on suitability.,GB
52f2246100006400027535f1,"Product good, Instructions poor",05/02/2014,3,"The product and instructions are not easily linked. In fact you should request a rewrite of the instructions.  The Product, however starts and is self propelled but not had chance to test due to inclement conditions.....",GB
52df97610000640002722c7b,We bought a generator; just as well we didn't need to use it straight away!,22/01/2014,3,"On 3rd January, we chose a Honda 'suitcase' generator and I ordered it from Mowers Direct. I presumed that since it was listed, it would be in stock. A saleswoman from the company rang the next day to say it was not available and suggested another at the same price but with a better output. She suggested that Honda machines attracted a premium. Although it was for its proven reliability that we chose Honda, we agreed - the Chinese Loncin has yet to prove its long term reliability. The machine arrived the next working day - excellent!On reading the handbook, we found that it needed both sump oil and an earth - and neither had been supplied.The oil (10W-30) is not one stocked by garages nor, apparently, is it available from their usual suppliers but I was able to order some from a garden machinery supplier in the next town.I then spoke to a Mowers Direct salesman to point out that, if an earth rod is required before the machine is safe to run, we had an incomplete machine; also that we had only 10W-40 oil to hand - would that do? He rang back to say he had ordered an earth rod to be sent to us (but many ran the generator unearthed) and assured us that 10W-40 oil would do.The earth rod arrived; we have not yet been charged for it - but it had no lug-clamp. In fact, what we really wanted was a means of connecting the generator earthing point to the house earth since this is conveniently just outside the back door.Yesterday, 21st January, I collected our sump oil, bought two metres of earth wire and a jubilee clip and we were at last able to run the generator - it started easily - but it was just as well we were not in real need!Conclusions:1. Essentially, as soon as the generator arrives, it ought to be capable of running and supplying power. Who wants to have to phone around to establish what extra parts are required and then have to go and buy them? The extra expense is not great but the inconvenience is.2. The Mowers Direct salespeople were invariably charming and quick to respond but the advice they gave me is at variance with that of the maker; I am not totally happy with that.3. If sump oi; and an earth rod are needed before the machine can run, why doesn't the maker include them - and an appropriate clamp? The extra expense would not be great.",GB
52d4264e0000640002704a83,Not so direct,13/01/2014,3,"Price, communication and dispatch were fine as was assistance from Customer Service Dept.  Where it fell down was with the couriers who emailed time of delivery and tracker info. which had me waiting in for two days before delivery on the third day when I was not available. Then two machines were delivered requiring one to be returnedMachine easy to assemble but could not find the spare oil seal which was supposed to be included.",GB
52d0480f00006400026fca77,"Good product, but erratic delivery",10/01/2014,3,"The shredder does just fine - A good product for the job.Delivery notification of 1-2 days ended up being 3 hours - just lucky someone was around to receive it.As this was a replacement due to the first item being out of stock, I presumed that my original details regarding billing and delivery would be applied......however, whoever handled the order changed the delivery address to match the billing address, meaning that not only did the large shredder turn up extra early, but 26 miles away from where it was supposed to be delivered!",GB
52d0329f00006400026fc5a3,send all the parts,10/01/2014,3,"Lovely lady on the phone, not sure if we understood each other, cos I aint got all the bits I was promised...and not call back.",GB
529f1db40000640002689b5c,Excellent start - Poor finish,04/12/2013,3,"The service was excellent when I ordered my MTD mulch plug and it arrived the next day but without fitting instructions. When I reported this it was arranged that someone would 'phone me, which he did. The verbal instructions whilst being clear turned out to be for a different model. I offered to send photos to show the one I had been sent and was told I didn't need to because it was the same!It is now in my garage, so a waste of money until I can get the fitting instructions, but I fear that it will be a long time - probably when the mower is next serviced.",GB
529327f7000064000266c81f,"Very user friendly web site and telephone system, but poor followup",25/11/2013,3,"We ordered a replacement bag for a lane vacuum cleaner, still waiting as I'm now told the item is out of stock but no ones contacted us to tell us.",GB
528fdbd70000640002668c52,Excellent product but needs proper instructions to assemble.,22/11/2013,3,Excellent product once assembled the instructions for attaching saw were ok but the bench had no instructions had to guess all the time took 4 hrs,GB
52721f0c00006400026243eb,mower,31/10/2013,3,"Apart from receiving 3 emails telling me that I had not completed the order and then being told they had not come from the firm everything went reasonably well.The product is excellent,and suitable for task in hand.",GB
52657d7b0000640002607a09,Arrived next day but........,21/10/2013,3,Quick next day delivery.   Mower throttle was broken so unable to use.  Called MD and they said they would send out a replacement throttle to arrive next day.  3 days later I received the new part.,GB
5259aee100006400025eaa37,It looks good but doesn't deliver.,12/10/2013,3,"I found the machine straight forward to assemble. Now that the strong winds have started to blow the leaves off the trees I need to start sweeping. I am not happy. I find the sweeper difficult to manoevre and collect even dry leaves. I know the collecting bag is bigger than some of the rivals, but it is soon full and the emptying of the bag is not so simple. I have already lost one the rubber 'grommets' that help to fasten the bag at the lower end. I wish I had gone on to buy a blow and vac machine instead!",GB
524dae8900006400025cf8ad,Dont promise something you cannot deliver on,03/10/2013,3,"Failure to respond to customer care em,ail after 4 working days with no indication of satisfactory followup or conclusion to problem with deliver item",GB
524a67ad00006400025c75c7,"Informed me of out of stock item, and it's return date.",01/10/2013,3,"Was informed soon after my order about one item being out of stock, I was told a return date and it would be deliver soon as it was back in, maybe items should show it's not in stock at check out, still waiting on items but should arrive soon, delivery was quick.",GB
5228ecc7000064000257eef0,Great product but poor delivery,05/09/2013,3,"The mower was easy to assemble and on first use seems as good as other reviews had suggested it would be. It feels like a well made piece of kit and better than the more expensive Mountfield it replaces. Particularly like the first time starting, good size grass box and excellent cutting efficiency.My only niggle is that when the delivery took pace I wasn't in and rather than leave it with a neighbour the courier put a blank card through my letterbox and then delivered to a different address in the next village! Fortunately a kindly soul brought it round to my surprise a couple of days later. Spoiled what would otherwise have been a five star experience.",GB
522888f8000064000257dc09,Was it a new one?,05/09/2013,3,"The communication from the company was very good. Within hours of my original order I was contacted by telephone to be advised my order would be delayed due to the item being out of stock. I am pleased to say the item did arrive within the revised time period.The packaging was very poor. The battery was wrapped in a single layer of bubble wrap inside a small battered box. The packaging did not include any of the original manufacturer's packaging which left me wondering whether I had been sent a new or used battery? Given the cost of the battery, £139.00, I would have expected it to be contained within some original packaging. Furthermore, the package did not contain a single item of paperwork.",GB
5221000e000064000256f0f4,"No indication that overnight delivery did not include Saturday. With 7 day shopping nextday means nextday!,",30/08/2013,3,"With this being a bank holiday weekend, and my existing mower struggling to wake up,I thought overnight delivery meant just that!When the package did eventualy arrive, the assembly instructions were incomprehensible!No written directions other to the pictures which were out of focus. And then when we did eventually figure it out by ourselves, it was nothing like the blurry images.The references to various parts are ambigious and change from paragraph to paragrapagh.Having eventually got the thing together and then get it going, it is great!!!",GB
52192042000064000255f487,sent wrong mower,24/08/2013,3,"Having unpacked and put together the mower before realizing that it was not the unit ordered, I agreed to keep the mower and accept a refund of the price difference. Disappointed to see that it was still much cheaper elsewhere but Mowdirect would not improve their offer.Fair enough except that they would not have been so happy with the deal if a much more expensive unit had been delivered in error. But that's not likely to happen is it?Strange that.",GB
52094871000064000253ebbe,"Good value, but appalling delivery company",12/08/2013,3,"Mowdirect offer products at highly competitive price, but the overall service is let down by the use of a terrible courier,  XPD. XPD's tracking will suggest that the parcel will be delivered that day only for it to not turn up, and then suggest that it is in the warehouse only for it to turn up without warning - not convenient for anyone who wants to ensure that they are at home to receive the delivery.",GB
51ffcccb000064000252bd9c,Ordered on a Thursday for next day delivery and I had to call Mowdirect rather than them call me to say....mower came on the following Tuesday...,05/08/2013,3,"Ordered on a Thursday for next day delivery and I had to call Mowdirect to see if it was coming late Friday afternoon - ....mower came on the following Tuesday..which was not bad, but not as advertised!  I had chosen the Greenworks mower above a Worxs mower because the delivery was adverised as being so much better, and then it wasn't.  But apart from that, the mower has worked well - and I am excited about it.  Easy to assemble, and has done a reasonable job - I did the whole lawn in one go without having to empty the grass bucket - fantastic - and it only took a while to fire up the battery to give it another go...so am very pleased.",GB
51f19af000006400025115a6,good mower poor service!,25/07/2013,3,phoned to order really helpful at this point I confirmed delivery for Monday as away from home.  emailed to confirm just to be safe. sadly received a mail on Thursday that delivery was on Friday! called and mailed again reminding asking for Monday delivery as agreed. no result /call back. mower failed to be signed for on Friday SURPRISE SURPRISE I WAS NOT IN! eventually got it on Tuesday. ..unnecessary poor admin from the supplier.,GB
51e6ffe500006400024fdca6,"Disapointed with purchase,need to need to check stores in future.",17/07/2013,3,"Very annoyed to find out that mower Mountfield 474 was a discontinued line, nothing on website stating this fact. Mower was useless from first day would only run for max 5 minutes before stopping ended up sending back what a fiasco, numerous phone calls needed to get it sorted out.Mowdirect  did not have an alternative replacement so had to pay more for a supposedly better machine from Masport.  What a joke this machine is no replacement for a Mountfield. It is far heavier than previous machine, has a smaller grass collector and a really antiquated fixing arrangement. This mower is probably no better than the one I purchased about 12 years ago which has just given up, so much for technology advances. Would not recommend this machine I wish I had sent it back before I used it as its not worth the extra money I paid.  One good point in its favour is the variable height cuts adjusted on all wheels.",GB
51e06ac300006400024f2015,"Crappy product, Not fit for purpose.",12/07/2013,3,"Factory tightened bolts, couldn't untighten.",GB
51dcfd3b00006400024ea81d,Good mower but abysmal assembly instructions,10/07/2013,3,"I bought this mower to take out with my to France.... delivered promptly . Regrettably when I tried to assemble it I found missing bolt, two self tapping screws and nowhere obvious to put them (!) and awfully illustrated assembly instructions.  However, once assembled, mower worked extremely well.It would be sensible to include a sticker on the outside of the box stating what oil and quantity is required.""Free gift"" of petrol can needed the lid forcefully readjusted in order to close it.",GB
51dc508600006400024e9800,"Thought it was the answer ,but  still looking",09/07/2013,3,"Yes it does do what it says ,but you need to cut all hedges regular ,when the tool is fully extended it feels a bit flimsy. Can't cut at chest hight  ,cutting low if you are 6ft or. Over you Will have back ache ,but I will use it alone with my petrol cuter . Bryan",GB
51dc461300006400024e9613,Great STL Strimmer,09/07/2013,3,Just what I was looking for ..very lightweight and does the edging a treat. just one complaint...packaging was the original box which was all broken when I received it from the courier .I checked the contents which luckily were ok,GB
51db266400006400024e71d0,Not sure,08/07/2013,3,"Rotovator arrived ok, but was left in a communal hallway even though I had rung up and left instructions for delivery. Now coming to putting the rotovator together, the instructions are extremely poor.",GB
51d9ba1100006400024e40b8,good customer service - terrible delivery service from City Link,07/07/2013,3,"good mower and good support from MowDirect, but this was only needed because, despite same day dispatch from Mow Direct, it was left sitting in a City Link Depot for 5 days, and finally arrived one week after I had ordered it.Frustrating as one of the reasons for choosing Mow Direct was their stated rapid delivery service. I spent a week staring at the grass growing beneath my feet... every day dry and perfect cutting weather...My initial confirmation email didn't have delivery tracking information- call them and check if this happens to you",GB
51d5be7600006400024de3ca,"Great site, fast delivery... But received a damaged product!",04/07/2013,3,"Lawn mower was damaged, sent pictures to customer services but didnt receieve an appology or anything.",GB
51d1c12000006400024d5792,No end product but good customer service?,01/07/2013,3,Ordered a Flymo - all seemed good - but ended up not being in stock? But very apologetic and a prompt refund!,GB
51d14efb00006400024d41c5,"Mowdirect good, mower not so.",01/07/2013,3,"The service from Mowdirect was very good in the sense that I got what I ordered in quick time. I've got the Masport 22"" SP roller mower. I had wanted the Mountfield version of the same spec but it was out of stock, so after discussion with the Mowdirect salesman about other 22 "" roller mowers, I went for the Masport. I've used it 3 times now, and am extremely disappointed, I regret taking the advice and should have waited for the Mountfield to come in. Basically the Masport is so heavy to lug around the lawn. Although it has a good Briggs and Stratton engine, the drive system is poor. It's supposed to be self-propelled, but it needs a good shove to get it moving after every turn.The mower is well built and cuts the grass fine, but it's really hard work. Shame. What's that phrase, caveat emptor, yes I know I'm stuck with it!",GB
51cdb44600006400024cefb7,Let themselves down a bit....,28/06/2013,3,"After completing the research and reading the reviews I elected to purchase the Einhell BG-PM 51SHW together with the 10 litre Jerry Can and pouring spout from Mow direct. I had read the reviews about next day delivery and efficieny etc... so placed the order just after lunch on a Thursday. Unfortunately I just missed the next day delivery that day so it was delayed until the Monday, which was a bit frustrating. The mover was delivered on the Monday, however the Jerry Can was not delivered. I contacted Mow Direct and they sent it the next day. The Jerry can turned up but without the spout, so I contacted them again and told it was out of stock and would be posted. 3 days later I had not heard anything further so I called again to be advised it has been posted, but nothing has arrived yet. From me expecting all items to be delivered next day I am still waiting for one of the items and a week has passed since I first placed the order.....not great service in my opinion.I have used the mower once since purchase and it seems a fantastic piece of kit....",GB
51cd635000006400024ce122,"Good product, Acceptable Service but not the most competitive price.",28/06/2013,3,"Good initial communication, prompt delivery of the strimmer/brushcutter but unclear instructions necessitated technical support. Unfortunately, Mowdirect do not have a direct line to their workshop resulting in an inevitable delay. Mixer bottle missed from the initial shipment but promptly despatched when advised.Available from another distributor £50 cheaper.",GB
51cc54d900006400024cc156,A long wait,27/06/2013,3,After a delay of 2 months I finally receieved my order. Staff very friendly but Item I ordered was not in stock.,GB
51cbe13e00006400024cac7f,order not complete,27/06/2013,3,I will be happy to comment when I have the goods I have paid to be delivered.,GB
51c996ea00006400024c627d,next day means next day,25/06/2013,3,Ordered on Thursday and was elird on Tuesday. Excuse was it is a long way from Norwich to the north east of Scotland.  Lost two days work due to it taking so long. But the good thing is i have it now and it is working fine. Apart from the delivery all is well.,GB
51bc6abd00006400024abd1a,oleo-mac 4 stroke bushcutter,15/06/2013,3,ok but hard to start,GB
51b7657300006400024a16a6,No  Instructions,11/06/2013,3,"Delivery was quick and the hedge trimmer works perfectly, but there was no woking  instuctions with the product only safety and part details. There was  no actual intsruction how to work the machine.",GB
51b722e900006400024a0908,Packing Suspect,11/06/2013,3,The delivery response was very good.Due to inadequate packing the contents had suffered paint chips presumably in transit.The product performed very well in use.,GB
51b235b40000640002498151,Poor communication,07/06/2013,3,"Placed an order, received acknowledgement but was never informed that item was not available. Was just left waiting and wondering.",GB
51b19e4900006400024968f8,So so service,07/06/2013,3,1)Product ordered was not in stock despite order being accepted.2) Had to be charged for a second cheaper  mower even though funds were held against my account for several days for the first order.3) Complete failure to respond to an email enquiryConclusionMight be one of the cheapest places about but need to sharpen their act on these sorts of issues as they cause annoyance,GB
51b0e554000064000249580d,Not quite cutting edge!,06/06/2013,3,"I found the instructions to put the mower together a little confusing, I had to find a man to help me!!   My daughter tried it out on a small lawn & was emptying the grass box every few minutes, then it decided to pack up & I couldn't get it going again until the following day & started on another part of the garden.  Apart from the grass box issue we were doing fairly well until the machine stopped self propelling.  As instructed we turned the mower slightly to its right side to find the belt had fallen off & also a piece of metal which resembled a spring (I need a man again to find out where this part belongs)  If these problems re-occur I will not be a very happy lady.",GB
51af92800000640002492d6b,LAWN MOWER MD 40P Petrol Push Lawn Mower,05/06/2013,3,"Recieved my new mower last week, it runs but the acceleration throttle needs adjusting, I tried to contact the services department for assistance in sorting out the problem AS THE ENGINE IN RUNNING ERRATICALLY AND NOT AT FULL POWER, firstly I was given a new number to call, then when I called the number it is no longer in service, how do I sort my problem out?Please advise.Regards.Mike GoddardMy telephone number is: -     01223 835668email: -       mike.goddard1@ntlworld.com",GB
51af2cec0000640002491bb3,Prompt delivery but faulty components,05/06/2013,3,"The mower arrived as promised within 48 hours.  Easy to assemble, however had a problem with two of the nuts and bolts provided to secure the handle to the mower.  It seemed that the bolts were slightly too big therefore the nuts could not be screwed far enough to secure one side of the handle.  Rang customer service who said they would send out replacements over the weekend.  It's now Wednesday of the following week and they have not arrived.  We managed to find replacement nuts and bolts ourselves having traipsed round three DIY stores yesterday.All fine now, used mower for the first time yesterday, a very powerful machine which cut the grass perfectly.",GB
51ae647400006400024908f3,didnt receive full order first time round but upon phoning situation was quickly remedied !,04/06/2013,3,Overall a good efficient service.,GB
51a70d8f00006400024833c7,Web site just does'nt work,30/05/2013,3,Frustration with the web site but verbally they were quite good,GB
51a6798d00006400024829d3,Ok but expected me to have a forklift to take off lorry on delivery- do you have a forklift?,29/05/2013,3,Mower fine but check how they will deliver as they expected me to have a forklift to take off the back of their lorry. fortunately we live opposite a farm and they had one!,GB
51a3be78000064000247c6a7,Ordered one product but sent different one!,27/05/2013,3,Ordered a product but they sent a different one with no notification.  When queried the company refunded the difference in price and advised that the product we had ordered was not in stock.,GB
519ce61a0000640002470209,"Prompt service from mow direct, but perhaps use different delivery company",22/05/2013,3,Product arrived as described but only after two attempts from delivery company.  First attempt delivery driver arrived and admitted forgetting to pick the item up from depot.  Then difficult to get hold of  courier to confirm when next delivering as tracking was update incorrectly.,GB
519bc81e000064000246dd1e,Only part of order sent 3 mails and one call to customer service and no reply! Saw was a good price though,21/05/2013,3,Poor final customer service but good price for saw,GB
519ba56f000064000246d576,Happy with the price but the service could be improved.,21/05/2013,3,"I was principally buying the product on price and therefore was pleased with both the price offered and the free delivery. However, the original purchase offered a the free gift of a petrol can which did not arrive.Also after ordering on line I never received an acknowledgement of the order by e-mail or notice that the goods had been despatched and consequently when I could expect delivery. This resulted in me making telephone calls on two different occasions to the customer helpline to ascertain the progress with the delivery.",GB
519799860000640002466067,good but wrong,18/05/2013,3,Prompt delivery. Good advice on how to start when instructions were not understood.Unfortunately not what I wanted. I had arrived at the site by searching for self propelling mowers and did not relise that this one was not. Caveat emptor - another one for my collection of unsuitable mowers,GB
519510c200006400024619bc,Not what I expected,16/05/2013,3,"The mower arrived in March. I didn't use it, or should I say try to use it, until Friday 3rd May. I pulled and I pulled the starter cord, but to no avail. After 10 minutes I gave up the battle. I had a garden chap doing some rotovating for me, an ex-paratrooper, so quite tough. He tried for several minutes and it started, it spluttered, but did not continue. This happened 3 times and it ticked over very slowly and stopped. He checked the engine and there appeared to be a spring missing. I bought a spring, not the manufacturers one as it probably came from China. He managed to get it going at a sufficient tick over that it didn't cut out. I spent 20 minutes cutting, but not finishing, my lawn as I had to go out. When I returned I tried to start it. No joy. I tried to start it again on Saturday, Sunday and Monday. No joy. I could have sent it back and asked for my money back, but I'm game for a laugh having just chased Homebase for 7 weeks trying to get my kitchen fitted. I contacted Mowdirect who gave me a local dealer who would be able to help me. I phoned and I phoned, but I kept getting an unobtainable tone. I checked BT Phone line which gave the same number. As I say, I'm game for a laugh, so I tried again. No joy. I typed in the industrial estate, on the internet,  where the agent is, supposedly, based. I phoned the company whose address was the one next door. They told me the company was no longer there. I phoned Mowdirect and was informed that they normally contacted the repair company before passing the details onto the customer, me. I pointed out that they obviously didn't in this case. I was given details of another of your agents, in Truro, 30 miles away. I phoned them and confirmed that they were one of your agents, but unfortunately, did not carry out the repairs themselves, but sent them to a chap up the road. It was suggested that I phone the repair man direct. He confirmed that he could take a look at the mower, but he normally invoiced your agent. I phoned Mowdirect and they agreed to pay the repair man if he sent them an invoice. I took the mower to the repair man and left it with him. He phoned me a couple of hours later to inform me that there was no throttle cable. He phoned Mowdirect to let them know, and Mowdirect sent him the throttle cable. He fitted it and I drove back to Truro to pick it up. A total for both trips of approximately 120 miles. I mention this because this relates to about 4 gallons of diesel in my car. I did manage to start it when I got home and finish cutting my grass. However, if I'm honest, and things go the way they normally do where I'm concerned, It's highly likely I will be unable to start it next time I go to use it. Yes, call me a pessimist, but be prepared for a further phone call.",GB
5192d4e9000064000245d343,Easy company to deal with and Lawn Mower  delivered on time.,15/05/2013,3,The handbook is useless and looks as if it's been written by lawyers. The illustrations don't  correspond to the mower. It is an Einhell BG-PM 46HSW 4-in-one. It was a pig to start  and now refuses to start at all after stopping to empty the grass box. So much for an easy start engine !,GB
51816f91000064000243d9b7,Product showing as in stock yet it was out of stock,01/05/2013,3,"Not a huge issue but I needed a mower with next day delivery, the mower was showing as in stock but the next day I got a phone call saying it will arrive within a few days :(",GB
516ecfae000064000241db5a,Mower damaged on unpacking - replacement failed to arrived when promised!,17/04/2013,3,"Upon unpacking the mower within half an hour of delivery opened packaging to find cable damaged, phoned Mowdirect and sent email along with photos of damage.  Was pleased to receive a quick reply advising to rebox the item and a replacement would be sent out for delivery the following day - unfortunately when I emailed the next day to chase up the delivery I was contacted by the courier who advised that they had not received the replacement so it would be after the weekend when the replacement would be able to be delivered.  Upon contacting Mowdirect on the Monday I was notified by them that the courier had run out of time on the Friday so had not delivered the item???? The mower did arrive on the Monday but someone was lying.",GB
516e96ac000064000241d25c,Curate's egg,17/04/2013,3,My Mountford Mower was delivered promply and well packaged. some thought might have been given before using a high-side lorry and a driver who presumed the availability of a main road and a forklift truck for unloading!Part of my order - a dethatcher has not yet been delivered and is needed.D.R MacDonald,GB
516c874c0000640002419894,"i was treated well by mowdirect and there helpful , polite staff",15/04/2013,3,"But i had issues with there suppliers  [EMAK]  who sent  me an Efco chainsaw that i had purchased through Mowerdirect , with a dull chain , on contacting them they  expected me to send chain back with me paying the postage ,....to which i refused ,.... at the end Mowdirect instructed them to send me another chain , which they did , and is now cutting perfectly",GB
515f0ab80000640002402ba7,bouncy tiller,05/04/2013,3,"because the tiller is quite powerfull the operator needs to be warned about hitting the permafrost under what looks ok on the surface.i did,nt check the depth with a garden fork,so when i tried the tiller for the first time i had great difficulty in holding &controlling the m/c.",GB
5130897400006400023b50bc,Nothing to write,01/03/2013,3,"If it was not for the picking of the order I would have been happy, but to receive the wrong goods and then sent the exact same goods again, I was not pleased, but Sally and Rachel who were both involved with the situatuon hopefully sorted it our and I am expecting the correct goods to arrive to day 1/3/13  Keep your fingers crossed",GB
512d0fb600006400023af1b0,Available on site...But...there's trouble ahead.,26/02/2013,3,Ordered onsite as stock had been checked recently.Ordered and paid for Lawnmower...But then....Ring Ring...We cannot fulfil your order due to no stock. (It makes me wonder)So..Stuck between the proverbial rock and hard place...Had to accept the larger version.So...No Discount but good delivery.,GB
512be76200006400023ad0a6,OK BUT YOU NEED A DRILL,25/02/2013,3,"HOLES IN THE BRACKET AND TIPPING HITCH ON TRAILER WERE TO SMALL I HAD TO RE DRILL THEM A SIZE UP,OTHER THAN THAT THE PRODUCT WAS FINE.",GB
51154665000064000238b7c1,3 DAY DELIVERY!!,08/02/2013,3,"We waited in for three days for the goods to be delivered from the courier, each day we tracked on line and the goods were ""out for delivery"" but didn't arrive until late on the third day.  Mowdirect were helpful when we contacted them, but maybe they need to have a word with their courier, about reliability!",GB
510b9272000064000237cd3c,Conflicting text online compared to info on box,01/02/2013,3,Purchased the mower because it said in your promotional text online it was good for medium to large lawns.On the mower box it States it is good for small to medium lawns.Your promotional text is therefore incorrect and misleading.,GB
50efda3f000064000234de0e,Disappointing delivery. Dispatch company must tried harder C-,11/01/2013,3,"I ordered this trailer from Mow Direct due to the next day delivery promise. The trailer should have arrived on the Friday for use at the weekend. I called Mow direct on the Friday to confirm it was going to arrive. Was told by Mow Direct that distributors had a problem in dispatch so it had not been sent and now delivery will be Monday. Didn't arrive Monday. I called them on Tuesday to chase delivery, Mow direct called back saying that their distributors dispatch department had not received order, and it would be sent out for a AM delivery Wednesday.  Trailer received Wednesday morning.As a comparison with other online  companies the delivery information was poor. I would buy from Mow Direct but would not trust the next day promise.As a comparison made a warranty claim with a online Bathroom company yesterday had a text 6.00 pm yesterday to say parcel will be delivered next day. Had text this morning saying parcel will be delivered today between 11.46-12.46. Both texts had parcel tracking number allowing me to check on progress. Its all about customer experience. !!",GB
50bf47940000640002305064,product Ok but very poor delivery.,05/12/2012,3,I waited in for 3 days as each day delivery was promised and I was told it had been dispatched. When it arrived on the 4th day the box was very badly damaged with both ends split open. There had been some attempt by the carrier to tape it up but it was not enough. THe package had either been dropped from some height or buried under lots of heavy packages. The driver said it had been loaded that morning and said I should mark it as damaged. My immediate thought on seeing the package was to refuse it but after examination the contents seemed to be all there and not broken so rather that have the hassle of returning it I accepted it. After a couple of hours I had assembled the cart and it was all Ok with the exception of scratched paintwork where it had been damaged in transit.,GB
