review_id,review_title,review_date,review_rating,review_content,review_location
614e217a6223e22118b9fd6d,Honesty Required Please,24/09/2021,3,"Honesty Required Please - this is the same review I did on 14th JuneThis one is a bit of a saga. Rang on the Saturday before last bank holiday - checked stock available and delivery time of a week from the Tuesday after BH. Order confirmed on the Tuesday and money taken from card!!! - I chased to see if we could get something in diary. Told the lady on logistics would ring. In interim, I received an email to say they did not have any stock. I rang that person who then told me in was a different Jones and my order was confirmed. Chased a number of times and one week on when the lawn tractor due, I received a phone call to say no stock. I initially chose to have a refund but was offered a very similar machine which did the same job and was made by the same group - sister company. I was offered complimentary next day delivery. Even that was a porky as I did eventually receive a tracking number of chasing but it was received 2 days later. So far the machine seems fine but the sale / pre delivery left a lot to be desired! As a customer, I just want calls returned and for people to be truthful.Having used the Stiga for some months, I am really pleased with it - just the process was extremely frustrating - it should have been a positive experience!!",GB
610ce5acf9f48709d4c9922b,Missing receipt/delivery note,06/08/2021,3,"delivery on time ,good value and performance but no delivery note to show start of 2yr warranty",GB
614ec3cb215cfcced26fa817,Petrol primer dose not work properly,25/09/2021,3,"Petrol primer dose not work properly, takes a few pulls to start.Engine does not run smooth.",GB
5d9bc4636b04580970e87bc4,Disappointed - spent £2000 for atrocious customer service!,07/10/2019,3,"I spent over £2000 on a mower and accessories, including a tow-bar and trailer.   Initially I was impressed, the lawn tractor was delivered in a few days, the mulching plug-in and trailer came after a few more.However, the tow-bar (without which the trailer is pretty useless) didn't arrive.  I phoned up after about a week asking what happened and was assured that it would be sent straight away.Another couple of weeks later I phoned up again and was told they were out of stock.  No explanation of why they didn't bother informing me about the lack of stock.  However, they told me somebody would call me during the next week when the new stock came in.Nobody called back and I'm still waiting six weeks later.  Nobody from MowDirect has called, emailed or written with any information.I'm very disappointed - this is terrible customer service.  I've spent most of the good weather this autumn struggling without proper equipment.What is so difficult about keeping paying customers informed, is beyond me.  A 2 minute explanatory phone call would be enough.  Perhaps MowDirect are in financial difficulties, or have trouble keeping good CX staff?",GB
6074a4e2f85d75087058619c,Mower great delivery strange no prior…,12/04/2021,3,Mower great delivery strange no prior notice when arriving mower protective cover did not arrive.,GB
60ca3d5ff9f4870a44d6aec0,All good through sales process then dropped the ball,16/06/2021,3,"All good through sales process then they seem to have dropped the ball. On ordering was told delivery would be about 5 - 7 days and x person would be in touch shortly to arrange delivery. Heard nothing so called back on day 4 and was told it was 7 - 10 days and said x person would contact me - heard nothing! Called again day 9 and was told it was going to be   “Built” (?) tomorrow and I’d get an email and the delivery company would contact me to arrange delivery. I was anxious to agree the delivery day and approx time slot so I could be sure to be in and not at work. I got a rather odd email from the “tracking team at Buy and Drop? ( who are they?) telling me the order had been “picked” waiting for DX Express to collect it and “we willLet you know it’s on its way”. If I needed to track the package call the courier first ( they didn’t give me any contact details for the courier though)..,I assumed this was the mower but having ordered a lot on line recently- who knows?   I heard nothing and then the lorry arrives (day 10) out of the blue with the mower just as I was heading out for the morning. Very lucky. No call, no contact (as yet - maybe I’ll get an after sales call). Disappointing ‘customer journey’ post sale! I’ve not unwrapped the mower yet!",GB
6149d5416223e22118b69194,Item out of stock,21/09/2021,3,Item ordered was out of stock but at least I was informed promptly and no money was taken.,GB
5eba554425e5d209b8e8326f,reviewed in error,12/05/2020,3,"sorry I reviewed this company by mistake,  I have not used them and I am unable to deter the review",GB
622d31a60e5829d9e2a609ec,Took longer than anticipated to arrive-…,12/03/2022,3,Took longer than anticipated to arrive- ordered on Friday arrived 7pm Wednesday,GB
5b2815646d33bc02b02da7cf,Delivery stated as 4-5 days,18/06/2018,3,"Delivery stated as 4-5 days. Took 10 days to arrive. Advertised as a 190cc mower, but only 163cc.",GB
6274a905166eb7ecbf3e8526,Rapid delivery,06/05/2022,3,Rapid delivery. Arrived undamaged but unfortunately faulty goods.,GB
5d4aa01bf01869069cc9af50,Have mixed feelings about this company,07/08/2019,3,Have mixed feelings about this company.  I placed an order on 17th July for a new lawn mower and received a confirmation but had to chase them some 10 days later to find out what was happening to my order.  I was informed that it had not yet been processed.  The gentleman I spoke to checked the stock and said they had one in and it would be despatched later that day.  I was given a delivery date by the courier who on the day called me to say that the box which the mower was in had split open and the contents where all over the back of his lorry and it looked like some parts had been damaged he suggested that he return it to the Mow Direct and that I should contact them.  I tried to telephone them later that day but no one was answering the calls and the website was not working.  I left a number of messages asking someone to contact me but never received a call.  Then approx. 1 week later I got an email to say that the courier would be delivering a lawn mower the following day (lucky for me my neighbours were at home to take the delivery as I could not get time off work at such short notice).  Mower has now been delivered and I will be putting it together this weekend (hope all parts are in the box).  So although there was a lack of communication by the Company I have in fact received the mower all be it 16 days after ordering,GB
5c5c08af97afa10890784726,The item orderd was described as next…,07/02/2019,3,The item orderd was described as next day delivery was  finaily delivered 2 weeks later,GB
5b02bdb86d33bc04c8d6a622,Good order process poor delivery process,21/05/2018,3,"The Web site is really good and easy to place the order. Good information and advice was given on suitable machinery.The company does not seem to control the end to end process i.e. sub contracts delivery. Web site said 3 to 5 days delivery time but had to contact company after 3 to clarify when it would come. Delivery company indicated a date that was working 7 days after order.This was ok for me bit did not match original expectation. Asked delivery company what time of day it was likely. They stated sometime in the morning, it actually arrived at 6.15pm. I had taken a day off work to receive it so not too pleased. The delivery process was shocking. Only one man on vehicle struggling to get heavy pallet onto tail lift. Accident waiting to happen. In the end took myself and a neighbour to help man handle the pallet. Design of pallet for this mower was rubbish.It took 20 minutes to drag it on to my drive and another 40 to cut/smash bits of pallet to get mower off. Expected a trailer and tow bar to come as well but these were not on the lorry. I contacted customer servicesby email  to be told these were out of stock. Not sure why I was not told this until I chased up.I found it irritating that Mow Direct were chasing for a review/feedback before the mower had been delivered.The mower itself is fantastic, could not be more pleased.",GB
6149b432215cfcced26bdb2b,A useful weeder.,21/09/2021,3,This is a very useful weeder and does work after a 6 second blast.Good.,GB
5b2907316d33bc0700ce8f6f,Web site no good for tracking…,19/06/2018,3,Web site no good for tracking delivery.Very little information on delivery status,GB
5fafd2f55e693f0a8426e94e,took them 2 days after ordering to come…,14/11/2020,3,took them 2 days after ordering to come back to tell me out of stock.  :-(,GB
6071a08bf85d7508705420ef,Tiller,10/04/2021,3,Tiller was very well packaged when it arrived but slow delivery.,GB
61e7af42e1196e51d7682071,Took 3 deliveries before received a…,19/01/2022,3,Took 3 deliveries before received a non-damaged product,GB
60928029f9f4870a786efb3a,Would of been 5 star but for box…,05/05/2021,3,Would of been 5 star but for box damaged and no oil in box,GB
5afc67076d33bc0db013c6a4,Customer service not great,16/05/2018,3,Customer service not greatAnd blades came off on second use,GB
61e9a4a9a16c1e751f6f854e,3rd delivery before an undamaged mower…,20/01/2022,3,3rd delivery before an undamaged mower arrived,GB
60ec6cb8f9f48702a897b032,Delivery etc all good but arrived…,12/07/2021,3,Delivery etc all good but arrived missing a part.,GB
6148b7cb6223e22118b5c1de,Purchase fine dealing with problem not…,20/09/2021,3,Purchase fine dealing with problem not so good,GB
5b24eebb6d33bc0680399c62,I originally ordered an OLEO-MAC Sparta…,16/06/2018,3,"I originally ordered an OLEO-MAC Sparta 250-S brushcutter, with the expectation that I would get it the following working day. I looked at the website the next day to find that the order had not been processed.I contacted customer services and they informed me that the item was out of stock and that they did not have a date when they could say it would be back in stock. The very well informed lady then offered me an alternative which was a Mitox 26L-a Select brushcutter, which she said was in stock and the closest match to my original order (and was £30 cheaper).I agreed to this change, and was told I would have it delivered on Friday (it being late on Wednesday afternoon at the time). On Thursday afternoon I looked again at the website and noticed that the order again was not showing any advance beyond the initial order status, so I again contacted customer services, only to be told that due to an end of month activity the order for some unknown reason had been missed being uploaded on to the system and that I would not get it on Friday! I must say that he apologised and said that I could cancel the order or otherwise I would definitely have it on Monday. I was not best pleased, but decided that Monday it would have to be.The Mitox 26L-a duly was delivered on Monday and I have to say it is a very good machine and I have put it to work on some very tough areas using both the metal blade and the nylon cord, it works a treat, so very pleased with the purchase, but very frustrated with the order process.My advice to any future buyers is to check your order status regularly and definitely before the 2PM cut-off on at least the day before you expect delivery to hopefully avoid disappointment. Also Mowdirect should have a process that if an item is out of stock to say so before an order is accepted.",GB
5f7883d4798e6f08d4fe40ff,Products perfect communication very poor,03/10/2020,3,,GB
5f85c11c798e6f0bcc43ffa3,I am awaiting missing parts to arrive,13/10/2020,3,,GB
5ff64279755dc1032c0e309e,Took a long while for delivery.....,06/01/2021,3,,GB
608fecd8f9f4870a6ca41c09,Fast delivery part did not fit,03/05/2021,3,,GB
5b2d2e856d33bc0b0881ca12,Delivery was slow,22/06/2018,3,Delivery was slow. Otherwise good.,GB
6066eaddf85d750870440b92,not received product yet,02/04/2021,3,,GB
602a3759679d97052cd8047b,goods received,15/02/2021,3,,GB
5aeb23516d33bc0b308339bf,I like the mower,03/05/2018,3,"I like the mower,  and the price is good,  but I'm disappointed that I had to wait a week for delivery",GB
5adc390f6d33bc0320925a01,Slow service,22/04/2018,3,"The company was slow in acknowledging my order. When I sent an email about this after 9 days I was told by telephone that delivery was awaited of bottles of oil (one bottle dispatched with each new machine). I should have been told about this problem earlier and the later than expected delivery of my Mow Master machine which alas, based on first use, is not as good as I hoped it would be - handle a bit too low (even though I'm only 5ft 8in) and doesn't cut well near flower bed edges, Greater care needed than with my old Mountfield to avoid scuffing lawn surface.",GB
5ad72b826d33bc0abcb7dc8b,The mower is fine but .......,18/04/2018,3,"The mower is fine but the problem was lack of communication on delivery. When you're promised one thing and it doesn't happen that's annoying. When you're then promised something else and it again doesn't happen that tends to be symptomatic of an organisation's culture. This isn't rocket science, if you make a commitment to a customer and find you can't deliver on it then COMMUNICATE AND EXPLAIN, don't just keep your head down!  One final point, we're talking here about a large ride-on mower and came wonderfully and securely packaged but I suspect no thought is given to how the customer was going to get it off the pallet. Securing it on the pallet while providing a means for the customer to get it off without having to recruit a couple of hefty neighbours would be helpful.",GB
5ad70f826d33bc0a2400305d,Friendly staff but delivery issues,18/04/2018,3,"Placed an order a couple of days before Easter bank holiday weekend, was first told the lawn tractor I ordered was out of stock but a similar spec alternative was available at the same price and MowDirect would throw in a mulching kit so was happy with that.  Due to the bank holiday the order did get delayed somewhat and when the machine was delivered, it came on too small a truck so the lawn tractor wouldn't fit on the tail lift.  Through a bit of assisted man handling we managed to get it off but wasn't great. Although advertised as 'ready to do' I discovered that a battery was not fitted and so the machine couldn't be used, it was also quite dirty including across the seat and appeared to have been left out in a rain shower or had been splashed through a large puddle. Phoned up and a battery was sent via courier for next day. All in all the staff I spoke to were friendly and helpful but it wasn't a seamless experience.",GB
5ad0e1106d33bc0abcb64e69,Mowdirect 1   Courier service 0,13/04/2018,3,"The product we have yet to try, however... The delivery company dumped our new scarifier outside a random gate leading to someone's stables a mile away from our house where it sat in the mud and rain overnight until the next morning we rang round all our neighbours until we could find it. Certainly no one our end signed for it (though an illegible signature miraculously appeared on the XDP sheet) and anyone could have walked off with it. Mowdirect dealt with it as best they could and offered a discount. So Mowdirect are fine, but their delivery system was unspeakable.",GB
5ad09c6a6d33bc0abcb63160,Generally good,13/04/2018,3,"On the whole, good to deal with. My mower was on consignment order for March and I had to chase a few times to try to get an idea of delivery. In the end in early April, when I called it was still not known when that model would be delivered so I was recommended a similar one which I ordered in the end and just received (but not used yet). The process was smooth, I think there could have been more proactivity (even if automated by email) to keep me satisfied that the order was still on-going but no deliver date known.  On delivery, the packaging was quite beaten up and at first glance didn't look up to the job, but assembly was fine and no immediate issues",GB
5ab4d8076d33bc073c517345,Received no confirmation of order after…,23/03/2018,3,"Received no confirmation of order after placing and paying online. Quoted 7 days delivery, heard nothing till 14 days. Had to chase. Promised next day delivery, received 3 days later. Helpful when contacted.. but only after my calls. Much room for improvement.",GB
5a99230dd27b0a07e49d9789,Delivery delays,02/03/2018,3,"A good quality product at a reasonable price. However, ""next day delivery"" took over three weeks and not once did I receive a proactive email informing me of any delay (and when ordering it did not state ""out of stock"").Even the reactive responses to my emails chasing delivery seemed standard (it'll be with you in a couple of days) when that was clearly not the case and none contained even a hint of an apology for the delay.The promised ""you'll be kept updated by email"" simply didn't happen until I got a ""shipped"" email on the day of delivery!If a product is out of stock this should be shown when ordering and standard emails implying the item is about to be shipped should not be sent as this is very misleading.",GB
5a74482e6116dd0e9c216b36,I purchased a lawn mower for the school …,02/02/2018,3,I purchased a lawn mower for the school and ordered and paid for it in October.  We finally received the lawn mower a couple of weeks ago but had to keep phoning to chase it up.  I would rather have know when I placed the order and paid for it that they did not have any stock.,GB
5a60780e6116dd0d6474527f,Not in Stock,18/01/2018,3,Ordered mower and informed not in stock!  Waited over 8 weeks to get mower.  It was still being advertised but no mention of not being in stock.  When it finally got in stock it only took a couple of days to deliver.  Now I am about to assemble it .......,GB
5a57270b6116dd0f10768f06,Parts were missing,11/01/2018,3,"Good delivery time, the spreader seems to be working well, unfortunately some small parts were missing.  The bag that contained some small parts was open in the box. The box was slightly damaged with a hole in the corner which resulted in some part being missing when building the spreader.",GB
5a562f856116dd0f10764e5d,Not despatched as promised,10/01/2018,3,,GB
5a5612776116dd0f107641e4,MowDirect initial service good-shame about XDP and the rest of it.,10/01/2018,3,"MowDirect  despatched item promptly but their couriers XDP delivered it to the wrong address and did not obtain a signature as.promised. The first we knew about it was when the son of an old lady at the wrong address took.the trouble to bring it our house.  If not we wouldn’t have known that it had even arrived let alone where it was,.MowDirect were investigating & I also emailed XDP but never heard back from them and although MowDirect apologised for the error they were going to let me know how it occurred and why.  I never heard anything further from either company which I don’t consider good customer service. Shall not order from them again as not satisfied anything will arrive in spite of being correctly addressed!",GB
5a2a6383495a4e0d5c891321,Delivery.....,08/12/2017,3,"I had to pay for delivery because I live on the Isle of Wight, according to MD this is not part of the UK - which is nonsense.  Delivery was delayed by a week and when the mower arrived the oil bottle had leaked which meant I had to put it in my car and had oil spillage.",GB
5a26e37267953007402dc941,From order to delivery was good.,05/12/2017,3,From order to delivery was good.The box it arrived in was badly damaged and the trimmer poorly packaged. However it seems okay.,GB
5a251652495a4e0d5c874fac,"very good service, But.",04/12/2017,3,"very good service, good delivery but this item came in a cardboard box & not the original box & packaging it should have been in for a new item ?",GB
59f894cb31302a0ef491084f,Excellent product but poor delivery …,31/10/2017,3,Excellent product but poor delivery service,GB
59ef141f31302a0ef48ec5ac,Non-delivery and non-notification,24/10/2017,3,"I have had a problem with the non-delivery of a petrol lawnmower. I accepted when ordering on a Friday afternoon, that 'next day delivery' would be Tuesday rather than Monday even though inconvenient, as long as 'guaranteed', which verbally it absolutely was. The sales team were very polite and apologised that there wouldn't be a time of day for the delivery. Half way through Tuesday I rang for confirmation that it was at least out for delivery. Oh! Apologies. ""We haven't even had confirmation of the order from Mountfield, the manufacturer. I'm sorry. I'll ring them right now."" I held but was then told that Mountfield could not give them any information. I asked for a refund after being asked if it would be ok to reschedule it for the next day. I had lost confidence. Why had there not been a check of order status and an email to me to warn me that it would not be coming? All polite, but rather poor. Oh dear!",GB
59e777e531302a0ef48d06fd,Slow delivery but great product,18/10/2017,3,,GB
59df2b17a51a4807e08ecfc8,Deal on mower from MowDirect great but …,12/10/2017,3,Deal on mower from MowDirect great but not delivered on day THEY told me it would be meant a lot of disruption for me.,GB
59ce46a931302a0338b51e66,The mower seems to be solid and well …,29/09/2017,3,"The mower seems to be solid and well made. However, the instructions for assembling the mower were incomprehensible. They were designed for any and every mower made by Morrisons and lacked the kind of simple instructions and diagrams that would have made it possible to assemble the mower in minutes and without any stress.",GB
59cd2d4131302a0338b4df17,No bill of sale for proof of purchase …,28/09/2017,3,No bill of sale for proof of purchase and no indication of where the warrantyIs registered mower seems good value yet to mow grass with it,GB
59ca37b231302a0338b41008,I ordered a new Einhell mower from …,26/09/2017,3,"I ordered a new Einhell mower from Mowdirect that was on ""sale"", it was delivered to find that when ""unboxed and built up"" it would not start. Being an engineer I found that the spark plug and HT lead were broken, must have happened at the ""Factory"" during assembly as it is well protected when the mower is ""built up"", not Mowdirect's fault these things happen even on Germany branded goods!Contacted Mowdirect who said ""no problem"" we will replace it........ Ah, we don't have anymore stock till next year, (grass still growing) but you can pick another model as we will allow a credit against it . So, having picked another mower (a Lawnflight) and having to spend another £90.00 to get it, I ordered it.Upon delivery I ""unboxed and built it up"" to find that on putting fuel in the fuel tank it was coming out the side of the tank almost as quick as it was going in! Contacted Mowdirect (grass still growing) ""no problem, we can replace it or send a replacement part"". As the mower was built and the part would be sent asap (2-3 days) I decided on the new part to be sent.Some time later, I decided that it would be a good idea to ""charge"" the battery on the new replacement mower (electric start). On ""un-packing"" the charger I found that one of the electrical pins on the ""plug socket"" was broken. Again contacted Mowdirect, ""no problem, we will send a replacement"" (do you see a pattern here?) .At present I am waiting for the replacement parts to arrive hopefully today as the grass still growing!Whilst I accept that all these faults were not of Mowdirect's direct making and that they have tried to resolve the problems (3) asap. I have had to spend an extra £90.00 I did not intend to spend, had a lot of my time wasted, building, draining, stripping, re-packing, building mowers and the grass is still growing.So, I would suggest that Mowdirect contact their manufacturers, as they will cost them customers in the long run with their poor products. One instance I can accept, but three ""on the trot""?????? Something is wrong and needs fixing.",GB
59bfd137d2c8750f3ca39d27,The scarifier that we bought is very …,18/09/2017,3,The scarifier that we bought is very good and doing the job we want of it.  In the end it was delivered the next day as promised but the standard emails from both MowDirect and their courier XDP Express were misleading saying the delivery was going to be anything up to 5 days from order.  MowDirect did explain this when I emailed them and the product came as promised but the communication in general was poor and they should both clarify their information.,GB
59a99305f05e68079cfbea08,Administration needs improving,01/09/2017,3,"Did not get response to my email for assistance,  when I was able to call it was then too late for free delivery so had to pay extra,  not very happy about that then the discount code I had was also not accepted. Charger unit box damaged,squashed. On a plus first use of mower was good. Had response to email after I had ordered and received mower.",GB
59a934dbf05e68079cfbc79e,Beware the excuse handbook,01/09/2017,3,"The MowDirect service team are ready with an excuse for about any eventuality to make sure the Warrantee isn’t honoured.The drive belt came off; well you were probably cutting grass that was too long or too damp.  No, the flimsy guard has caught in the belt and forced it off the pulleys; well you’ve probably driven over a twig or such like.When you pay the extortionate bill which includes £60 per hour labour and get the machine back, you can still not mow the grass because the grass chute keeps blocking.Their first thought (Excuse no.3 in the handbook) is they didn’t clear the chute because it smelt of ammonia and the technician thought the might be animal waste matter in it.The chute wasn’t even blocked when you sent it in.  It turns out their £60 per hour technician put the machine back together wrong, the grass chute has been assembled incorrectly and the grass trimming have now packed all the area under the seat and around the axel  and because there isn’t a clear flow to the grass box, that’s why it keeps blocking.You then have to spend two hours fixing their error, cleaning out the grass from areas of the mower it should’t be and assembling the chute correctly.To give a balanced review, the lady in the customer services department was helpful at this stage, she did quickly resolve my error code issue.  After putting the mower back together it wouldn’t start and flashed up error code 06.  The error code was cause by me disassembling and then reassembling the grass chute, and I was instructed how to clear it.I’ve waited three days now to give MowDirect the opportunity to apologise but nothing, hence this review.",GB
59a00e586d0b1d0a38fab0b6,Poor delivery.,25/08/2017,3,What happened to your next day delivery promise.     ( six days )Otherwise jobs a good one.,GB
599c1590fba87f0b4c17fca4,Manage my expectations!,22/08/2017,3,"My expectations were high based on the website, but I was left disappointed. It says 2-3 days delivery and it took 7, with 2 committed dates missed. It was finally delivered on Saturday morning with no prior warning. 30 minutes later and I would have been out. No communication at all from the courier. Then I could not get the mower started. Pull cord is reeeaalllly stiff. Had to wait to Monday to speak to someone who did not get back to me so I had to call back. Finally got it working but  of course it's been raining so no proper road test yet. Did try cutting the grass but so wet it just gummed up really quickly. Pull cord is still really hard for me to use. The instructions from the manufacturer are complicated and could do with an idiots guide or quick start version. The ladies on the phone are most courteous I just wish my expectations had been better managed. I had to take days off work for no good use. Not best pleased.",GB
599ab1aca64b4105d835feec,Could do better,21/08/2017,3,"Mower wasn't in stock after I ordered, then didn't get dispatched on the date they said it would. Had to chase up twice on delivery - arrived after a week and was left outside in the back garden in the rain (no note to tell me it was in the garden, just lucky I noticed it out the window).Mower instructions were challenging to understand as they were for multiple different mowers with different features (hard to tell which parts of the instructions applied to my mower).",GB
599aab52a64b4105d835fc5b,Bought a Tanaka TCH22E hedgetrimmer and …,21/08/2017,3,Bought a Tanaka TCH22E hedgetrimmer and Mitox 28-LH Long Reach Hedge Trimmer.All good but it would have been useful to know a grease gun is needed for the Tanaka. Had to order separately.,GB
598b7d42a64b41086cf38772,Cheap mowers but allow Einhell to …,09/08/2017,3,Cheap mowers but allow Einhell to provide their own customer service after 45 days.  Needless to say that Einhell customer service is terrible and I've now been without a working mower for almost a month.I'd rather pay more and go to Amazon for a mower as their customer service is brilliant.,GB
59880b48a64b41086cf2805f,Very helpful staff but faulty part,07/08/2017,3,Very helpful staff... couldn't have asked for more from them.Product arrived with instructions that weren't great and a grass collection box hinge that was too short for the model. Quick acknowledgement of the problem and replacement part out within 2 days. But the models should have been corrected before being sent out to customers if it is a known problem!!,GB
597770c6fba87f08a8239da1,I bought a Wolf tiller,25/07/2017,3,"I bought a Wolf tiller:  A competitive price and remarkably prompt courier delivery considering my fairly remote coastal address. [Royal Mail often takes a day longer than the normally anticipated delivery times as I live 16 miles from the sorting office.]Only one problem which I expect MowDirect to sort out for the future: MowDirect suggest in emails and elsewhere that deliveries should be checked prior to signing to accept delivery.  The TNT delivery man refused point blank to allow this, saying it was normal company policy.  All I was allowed to do was inspect the outer covering of the consignment. It had 2 or 3 very minor marks, but I still signed the docket ""not checked"".  In the event, the contents were fine.  MowDirect should make it more clear what is meant by checking deliveries, what limitations and rerstrictions may be applied by couriers, and most importantly, the consequences of a ""not checked"" delivery like mine, but which instead has a problem when eventually unpacked.Just need a change in the weather, but a quick test run was great!  No probs. with the product!",GB
597701dafba87f08a8237431,I bought a lawnmower from them it was …,25/07/2017,3,I bought a lawnmower from them it was all agreed beforehand if  I don't like the machine I want to swap with another one. But They didn't want to sell me another one because  I haven't except the first one.,GB
596f08c1fba87f0a90b9a4de,Not sure about the quality of some …,19/07/2017,3,Not sure about the quality of some parts.The handle to adjust the cutting height bends when trying to adjust the height when the grass box is part full.The handle need to be stronger as changing the height is something that needs to happen when in use.After bending it needs then to be bent back to work again.Not well engineered!,GB
596abbadfba87f08f41df25c,My 20-year-old Countax suffered a …,16/07/2017,3,"My 20-year-old Countax suffered a gearbox failure last autumn and so I decided to replace this year but with a smaller machine without a grassbox to make storage easier during winter. I spent a long time looking online and was amazed to see every retailer charged exactly the same for each machine. I wouldn't say there is a cartel in operation exactly but maybe the manufacturers refuse to let retailers discount their machines but it was all very odd.I ordered a Lawnflite 380 GT-X-2-in-1 lawn tractor and gave specific instructions about delivery. We live in an undulating area of East Sussex and our drive is just 3m wide and very steep so I specifically asked for a 71/2 tonne lorry to deliver it as they are only 2.5m wide and would get up the drive. I also asked for it to be delivered as late as possible as my son might be able to help after work.So I was a bit surprised to have the delivery driver arrive at 10.40 am in a 20-tonne truck. He said the pallet for the tractor was too big to go in a 71/2 tonne truck and Mow Direct should know this. He was all for dropping the pallet on the tarmac apron at the bottom of our drive but said we could try pushing it up the drive on a jack, which we did manage but it rather knackered me as I'm over 70 and not long out of hospital.I then had to remove the tractor from the pallet and eventually worked out that the only way was to jack up the rear and saw the cross members of the pallet away and then push the tractor out of the pallet frame.After adding fuel, the tractor started and worked reasonably well although it would not cut through thistles and ragwort, I drove over them and they bounced up again behind me.I wanted some advice about the mulching kit and rang MowDirect but was told the tractor expert was off that day and would ring me back next day. I am still waiting five days later for his call........My other gripe is that the instruction manual is pathetic. It may be written in 15 languages but the few line drawings and minimal text  don't inspire confidence. The Countax book gave a good explanation of every area of operation and working tolerances. I know this is not MowDirect's fault but something they could take up with the manufacturer.Finally, when I was ringing around trying to get a discount one of the retailers said a £1,500 tractor was OK if you are prepared to throw it away after seven years and buy a new one whereas a £5,000-£6,000 tractor will still be good for many years after the same time and worth about £2,000 if you wanted to trade it in for a new one. So you pay your money and make your choice.",GB
596855d5a64b410860fc64c6,I was going to give only one star as my …,14/07/2017,3,I was going to give only one star as my original order failed to be despatched from the warehouse on the due date. I cancelled and reordered and this order was despatched and received on time. However the packaging was badly damaged although the product was OK. So overall only a average rating.,GB
595a4eaa555d1a0960568665,Delivery time not up to speed,03/07/2017,3,"Although it said one day delivery next to the mower I ordered, it took four working days to arrive and that was after quite a few phonecalls.  I was told that although it said ""free delivery next working day"" that meant the mower would be delivered to the courier the next working day.  The women who answer the phones are all very friendly though.",GB
59512f5d555d1a0bf0620e45,Product was in stock with next day delivery,26/06/2017,3,"Product was described as in stock with free next day delivery.  Ordered on Thursday morning.  When I had heard nothing by Saturday I emailed and got a ""supplier issue"" email on the Monday with no eta.",GB
594c21c5555d1a0bf0545b59,Update.....,22/06/2017,3,Just as it said on the website. No issues with item or delivery...... So the mowmaster lawn mower broke down..... Request for spares as out of warranty ignored... Won't use again.,GB
594be7b74edf530b3c255b70,So I called Mowdirect and asked for a …,22/06/2017,3,"So I called Mowdirect and asked for a FOC Tow bar if I purchased today. This was agreed and then they tried to charge me for delivery, which as per your website is already FOC. I sent them an email of this advert and yet they still insisted this was chargeable. So I called them and eventually this was sorted out. Delivery was confirmed to be after 12.30pm as I was at work. To my surprise they turned up at 11am and refused to admit the delivery should have been after 12.30. (even though I had an email) So I told them to leave it on my drive. 15 minutes later I was called again and they told me they could not leave it without a signature. As I was at work this was impossible, so my neighbour had to sign. The Mower was delivered on a Pallet, which I must say was not fun to unpack by myself. And also I was shown nothing about its functionality as the delivery driver had left.  And then to my surprise, NO TOW BAR that I was promised. This was posted to me at a later date. So not the smoothest of transactions but we got there in the end.",GB
594aac6f4edf530518bb15c4,Product turned up a day early,21/06/2017,3,"Product turned up a day early, which would have been great, but not as i had an email saying it had missed shipment and therefore would be delivered next day. Good job someone was in!",GB
593ac563a02b420d485b89b5,Delivery problem,09/06/2017,3,The ordering process was fine but the delivery on a pallet caused a problem as the lawn tractor could not easily be wheeled off or the pallet dismantled and it had eventually be lifted off,GB
592916e1a02b420b7882e23c,The raker is superb,27/05/2017,3,The raker is superb but I was not happy with MowDirect as they did not inform me that my delivery was going to be late.  I was not given any tracking details and I had to wait in  for 2 days with no delivery.,GB
5925f51ea02b420b7882525d,Annoyed,24/05/2017,3,Pleased with the product. Not so with the service. Had an email to say the propuct will arrive tomorrow and  I could track it. Went to work thinking I could track it and go home to meet delivery driver. Tracker didn't work so I ring now direct only to be told I couldn't track it which was very annoying. So I had to tell them that if product arrived while I wasn't there I wanted to cancel my order,GB
591b29ada02b420bacfd6959,Your staff were excellent,16/05/2017,3,"Your staff were excellent, just a shame your product was not.",GB
590cccc92ecbfc09e8d2997b,Placed order on Thursday 27th April and …,05/05/2017,3,"Placed order on Thursday 27th April and phoned on Friday 28th April when they confirmed delivery would be between 9 and 6 on that day. I stayed in my house all day with two toddlers and nothing showed up. The customer service advisor I had spoken to that morning also said I could leave a note on the door to tell the delivery driver what to do with the parcel if I wasn't in. I did this on the next working day - Tuesday 2nd May as I was at work, asking them to leave the lawn mower through the gate that I had left open. When I got home there was a card through the door saying it required a signature - why had the customer service advisor not told me this?!!! Eventually rearranged delivery for Friday 5th May and it finally arrived.",GB
590ae96f2ecbfc09e8d212e9,Firstly the wrong product was delivered …,04/05/2017,3,"Firstly the wrong product was delivered to me, a slightly cheaper one, but I was nevertheless still charged the higher price.A Bank Holiday intervening didn't help the speedy replacement with the correct implement, an MTD Smart BC 33 strimmer / brush-cutter.After about 30 minutes of the very first use thereof, the cutting line having been used up, I removed the line-spool to refill it, only to discover that both fixing clips had broken off, and the spool-cup itself had numerous chips and cracks!!Hummmm..................... hardly the robust tool I had expected, and very disappointing as the rest of the implement appears to be well made, and it's comparatively easy and effective to use.",GB
